grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0483,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,78.80667,0.08999627692215087,0.09999671849915964,0.1931434211704876,0.29703895707857075,0.26655280595708397,0.19832690502832173,2.146102946398699,1.344000512277985,0.897363467792912,0.21195238459369922,267.9121077590313,8.079381122791341,0.9742459917281729,0.22548779922999979,15.88670493374394,5.404756723183329,9.023801527369393,296.61203785110774,0.41789858832403404,784.3771824545612,0.1467,0.0706,92.9,Data-Rich
GRID_0484,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,78.96,0.09856469994835114,0.1225843491078533,0.22863861940513075,0.19660775156203728,0.23438933636756293,0.19289059321295815,2.3196570361184308,1.215135053132098,1.1921612568380737,-0.07532290621866414,475.71027806551945,11.516204485648235,-0.07368446515631231,0.9972816049615215,10.908974605447893,8.076563257237442,2.7819088260171214,299.36740551523025,0.24804811462110746,773.3311051481378,0.4833,0.0592,94.1,Data-Rich
GRID_0485,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.11333,0.08453861473202347,0.1416329429654915,0.17995420943985144,0.24104290602577183,0.3752736647669288,0.21960351331477915,2.128637680811255,1.7088613485325546,1.5568685014870505,0.14510444190078237,190.98581693197022,7.009070061240719,-0.9929594598728954,-0.11845467930363895,9.99038600093531,3.773346094893144,1.0274176567955697,297.37593583158855,0.17968423974017173,1288.9653964293916,0.8067,0.0629,93.7,Data-Rich
GRID_0486,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.26667,0.0792964662740393,0.10266372223981618,0.12002915213214152,0.20538721153483527,0.36805076801031694,0.24408255669384293,1.513656838887387,1.5078884173749059,1.7919761083653671,0.26230333391197547,423.76259301305026,6.823544436729032,-0.6304830968161356,-0.776202979013309,13.50647780197128,5.720045730248468,0.1969317072958336,301.5322543148167,0.28515888384068094,1170.5070457636873,0.92,0.0798,92.0,Data-Rich
GRID_0487,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.42,0.07233885246700723,0.10303036026678757,0.13443251557543281,0.32070566803630607,0.3160740878173508,0.18487264563245298,1.8583465543663475,1.7096762858549197,0.9855550860625362,0.4092663500925367,399.1445510894402,8.969135360852306,0.9023089065788293,-0.431090056842555,15.366602008429231,8.680727484869857,0.326589129986297,291.7551208105435,0.29579081858463224,941.8290631732314,0.8,0.1037,89.6,Data-Rich
GRID_0488,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.57333,0.06309752335825343,0.1121835742461055,0.21399481109266394,0.37255696159614643,0.22279805711249492,0.19047562842545834,3.3914392873771257,1.1696871104566267,0.5980225363000253,0.2703288738652098,117.36384402608024,8.386950219234352,0.7575868064512141,-0.6527344258510122,14.811142045924315,2.8654063598325563,0.6499706657380866,298.3688314777932,0.2904269718117879,1358.351804974676,0.4567,0.1162,88.4,Data-Rich
GRID_0489,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.72667,0.06918349768533363,0.10387605289182085,0.19657112709557428,0.2376304271554806,0.24248142745826817,0.22766175848315923,2.841259728293803,1.065090439357938,1.0204097596047943,0.09456254841874084,273.39547975996004,7.924298272757618,0.9984002209859032,0.05654200858918608,14.204055529166466,2.2692192930234167,6.199965895431989,303.67860655509446,0.11922451849964832,887.8770174384775,0.2033,0.0946,90.5,Data-Rich
GRID_0490,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,79.88,0.05243695135298414,0.11022374591275293,0.15800212272203112,0.31546079185962816,0.25212488684073087,0.20926396957070736,3.013125391921695,1.20481171482235,0.7992247978890563,0.3325674128232635,415.72011012960536,9.373290819995864,0.6970310215380615,-0.7170409716422113,6.753443644739886,0.679290921662971,0.18095941758777462,304.0455639536569,0.18202232628178427,1055.1048221781477,0.88,0.0761,92.4,Data-Rich
GRID_0491,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.03333,0.050440626880967454,0.140860744670956,0.1219005685133849,0.2915620251470869,0.2683030485068237,0.2007859999890257,2.4166660762359395,1.3362570710329265,0.9202231605721299,0.4103419484449813,167.0318184791917,12.77185152721077,0.9601026342928218,-0.2796478707660474,17.679044011349408,1.0695666091172404,0.30815456416371023,301.9273473792412,0.22725679115573294,1426.0213112637557,0.92,0.0629,93.7,Data-Rich
GRID_0492,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.18667,0.07307904343976884,0.10876345156160028,0.13509628036152616,0.2978663289895456,0.29452535331853336,0.16435922710294368,1.848607006820814,1.7919502699035783,0.9887803214862495,0.37594394797285646,490.72381367677633,8.973580456013346,-0.5380853782256318,-0.8428903402814502,14.648084725877005,6.065711904943017,4.720814066735954,295.46675727422854,0.16791353246435003,1314.4276852603025,0.2567,0.0604,94.0,Data-Rich
GRID_0493,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.34,0.08261039599540965,0.1341873476865213,0.12293122595287598,0.2623495335180486,0.25993104445322723,0.22032944771043722,1.4880661980304355,1.1797327475811874,0.9907776476290073,0.36186064909126303,393.85792909210056,3.834880176860068,-0.5187113904479098,0.8549494098597858,6.387848138940962,9.82537020689442,0.8703138212988193,308.9329851196335,0.25394598693596476,1262.5990449749745,0.4933,0.0554,94.5,Data-Rich
GRID_0494,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.49333,0.08761224413372987,0.08684796422582147,0.1420149461710638,0.33168073460684067,0.20395757396707825,0.23802535830725396,1.6209301182170248,0.8568696988751205,0.614919522803508,0.40039501253060883,480.5402426265166,2.8922256231072723,-0.9430561947869059,-0.33263345212717466,9.430472809782682,0.360949889742447,2.667019241205786,298.46993022821295,0.3853877257970564,1243.297941517811,0.5,0.0505,94.9,Data-Rich
GRID_0495,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.64667,0.07058413060023623,0.11379566320247034,0.1677704613883477,0.18528938051953348,0.2604002963053983,0.2571224189029393,2.3768527445040415,1.0127443755082302,1.4053632766863828,0.04962011373596827,313.13806342143005,13.631708874730093,-0.5240802362161615,-0.8516688945873345,12.815794357943064,0.2,0.23229735298928952,305.8360454182358,0.29009370115909344,1203.3285660958738,0.9767,0.0509,94.9,Data-Rich
GRID_0496,MP-MH Belt,Madhya Pradesh / Maharashtra,22.29333,80.8,0.08159257253313207,0.08567329531508557,0.14272330509502354,0.33426462864337003,0.35145915679212403,0.2141233503426309,1.7491978922367812,1.6413787419774395,1.051436721802761,0.40156345357353324,327.75218667001417,10.306552825632933,-0.8807180791351175,0.4736408608688116,9.88595049445922,6.166608502404392,0.7256590908139098,304.10149187254484,0.2086708640991914,893.0240329873247,0.7733,0.0676,93.2,Data-Rich
GRID_0497,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,78.5,0.0651069698305275,0.12068311131981663,0.17721046506099936,0.23413492119305787,0.20525072034333341,0.2126121946684581,2.721793745408873,0.9653715079320195,0.8766306310345817,0.13838569642107085,192.05637012824013,6.319486710376725,-0.7419901698146162,0.6704107605777797,17.6985326288884,3.4158139020541367,0.42099913610768136,302.1256662335686,0.17161289819668063,1396.2384006513278,0.55,0.1303,87.0,Data-Rich
GRID_0498,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,78.65333,0.06647378014550301,0.08520006311591108,0.2190370082907579,0.2051881282095001,0.3625575512688758,0.24370767227138684,3.2950392285814223,1.4876678285175766,1.766943280243878,-0.03264504208888922,516.2555081114022,8.915677377148368,-0.6820012521746379,-0.7313510046702786,12.18268853720604,7.704423653684193,1.862238545590563,306.7304989725713,0.2482514602046301,1412.169412141283,0.9467,0.1074,89.3,Data-Rich
GRID_0499,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,78.80667,0.06775715631602378,0.14280574892508102,0.21858932301130055,0.29089782286423416,0.23236360642911358,0.19613098771490955,3.2260222959993303,1.1847307985623896,0.7987780910944434,0.14192381204213178,564.3007054584909,7.886059910482884,-0.8762077299371418,0.48193361990880107,5.711404084818213,1.9081707950429525,0.9935627922283348,301.10448828040694,0.19784719716914906,1213.4619706979106,0.5133,0.0898,91.0,Data-Rich
GRID_0500,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,78.96,0.049512169509995416,0.1450154434700626,0.13591247888961733,0.22667925389162538,0.28160670900874835,0.20205450657359966,2.7449763413384423,1.393709648324639,1.2423080712772758,0.25032706614329453,319.1322590325217,16.952431579220647,-0.9687943490827166,0.24786590968787023,8.719928109855417,0.8499778051520457,1.7236066672339516,301.3459046012758,0.3675827407029997,1013.3189331318013,0.86,0.0811,91.9,Data-Rich
GRID_0501,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.11333,0.0748442283878411,0.11105064648017995,0.14049123401404628,0.22536742046509903,0.3035901833244306,0.1908126565879751,1.8770900569109576,1.591029639875171,1.3470839556753478,0.231991107551573,221.05194127903124,10.263022663175425,-0.8539710934845208,-0.5203204507732248,11.31441685690152,3.3815901997765767,11.130594762816933,303.25941973968486,0.327523244130828,689.947196214353,0.7167,0.0839,91.6,Data-Rich
GRID_0502,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.26667,0.045411742012014665,0.12848120019835546,0.13075581279655416,0.37184708706476444,0.3288192773730161,0.2345791745762848,2.8792758816889017,1.4017351550144959,0.8842839019788905,0.4796844480011667,422.3348218864005,17.404218247182104,0.30953813890340964,-0.9508870282868588,18.60487606732478,4.37733860663429,2.3190669216547093,299.9914292316547,0.13490239191545045,1132.4212072525938,0.8133,0.0973,90.3,Data-Rich
GRID_0503,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.42,0.040223179649083556,0.0993204981484849,0.1811667805924278,0.25599199045195054,0.2807273410404741,0.25767778634768596,4.503927293805118,1.089446845894752,1.0966212025761157,0.17116215812988622,284.546642900169,0.7771846771525368,0.7439104322896143,0.6682793343585295,23.088287674966416,0.8117876472440922,2.5446962882273265,302.053372927099,0.1840411755477191,975.9216919883415,0.93,0.1056,89.4,Data-Rich
GRID_0504,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.57333,0.04069156084317912,0.09042725788552575,0.15711217337996344,0.2033757521181878,0.3774545192739688,0.1770359178228741,3.860955666698931,2.1320667119363943,1.8559373937421304,0.1283356449141782,322.3988938283519,8.474147318679183,-0.5235868928578105,-0.8519722798468877,11.617308010592883,5.1181302131069275,1.602927949702865,299.79264111000424,0.18172036159509267,999.1689259099528,0.98,0.0981,90.2,Data-Rich
GRID_0505,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.72667,0.07924138465952563,0.11329736248258515,0.14155911468358945,0.31782181629736483,0.30171301094660485,0.24304064659153957,1.7864065460903922,1.241404570689358,0.949311992328181,0.38369533002177036,375.72534211115016,8.449852560613962,-0.8867370188605308,-0.4622742253060824,16.080185771009983,2.912926676419441,8.700436517238769,296.57442010178636,0.280162707026241,916.1910520947117,0.4767,0.1002,90.0,Data-Rich
GRID_0506,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,79.88,0.06291880272777675,0.15654517364727022,0.15959698743483317,0.37243718189836006,0.3622674531981348,0.17244598823727877,2.5365144281416674,2.1007467680425487,0.9726914983625367,0.4000491071488419,309.3908871108436,2.8509034133008466,-0.12645979929286796,-0.9919717330462635,9.680062800668365,2.9313364106084165,0.5629762451760727,295.37968596329466,0.2808599974545356,1410.7979995497917,0.73,0.0963,90.4,Data-Rich
GRID_0507,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.03333,0.04511202865357972,0.13200739609119452,0.19843877716867445,0.37124423472872553,0.20054375684410902,0.16975189397669688,4.398702172990292,1.1813863796138817,0.5401921373903947,0.3033356280870549,443.6056167936016,13.496215163191824,0.5436706150645412,0.8392986728902551,4.558222573749216,0.9996873104671394,4.986986380377921,300.40674441673383,0.2423621884571121,866.5483857896628,0.6733,0.084,91.6,Data-Rich
GRID_0508,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.18667,0.09631469437516199,0.09486656444522741,0.23735921084858813,0.3788575971522118,0.30001108784283254,0.16041712882125897,2.464387682489663,1.8701819429468023,0.7918814304279833,0.22962398110935472,277.0436984262384,2.0042845229078887,0.9313311653982549,-0.3641733932592115,16.838872719606723,0.2,2.7203779657758025,296.4854428098022,0.23097543700592482,1339.929386223695,0.5867,0.0822,91.8,Data-Rich
GRID_0509,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.34,0.05113155851546315,0.13213438359027416,0.20551216887580717,0.3176061037903962,0.25747703840384734,0.1702642882591197,4.019203709778332,1.512210979915082,0.8106778322369278,0.21427987988910313,469.10906831461915,9.339159154351146,0.2951002359199128,-0.9554663001697191,7.042276330761208,2.7791677424510963,2.3127874378133253,298.7227478430924,0.24631508767004276,1081.9361040380438,0.5833,0.0774,92.3,Data-Rich
GRID_0510,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.49333,0.08688137310371202,0.13440368450994158,0.19621883866367218,0.3619110856874405,0.20324576176854142,0.2068457103430681,2.258442439520437,0.98259122144822,0.561588766461011,0.29686985578948777,370.9972621524631,16.56844673313479,0.8941354887370437,-0.44779652497643163,20.290399326881246,4.407660883721758,3.3643421582987134,299.5946644728229,0.29546187017222275,1525.9142133617513,0.29,0.0719,92.8,Data-Rich
GRID_0511,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.64667,0.06388329044073626,0.12109067071429208,0.2163654629611056,0.25473005927459685,0.2698618622183295,0.15148281392696014,3.386833624798917,1.7814567459230122,1.0593991285822033,0.08143680647741315,245.51636860969288,18.02765167840796,0.5588603437604204,-0.8292617898902522,11.180104560019949,4.503388546476737,4.435647215717776,300.9746478690549,0.21948763756228684,1313.9848673018398,0.53,0.0722,92.8,Data-Rich
GRID_0512,MP-MH Belt,Madhya Pradesh / Maharashtra,22.4,80.8,0.09384514300469043,0.13249168734779537,0.22582257609848194,0.27705614342203966,0.2975660021174964,0.25028459324344055,2.406306416739954,1.1889058345762176,1.0740239303782027,0.10188036091892341,338.0775643734096,14.138868155456919,0.9882589413964339,-0.1527883004356022,4.5920704066383955,1.6904358244605708,0.93830066359604,292.53768864997005,0.17363055184399517,1355.4656851336235,0.7533,0.0849,91.5,Data-Rich
GRID_0513,Karnataka Belt,Karnataka,13.5,74.2,0.0606703536036438,0.08492344273078695,0.15239683642265545,0.3336842142234484,0.35930275841850656,0.16658325822828407,2.5118417073441197,2.156883022681078,1.076771589219724,0.37295633023236396,155.84321993797786,0.5,-0.7134081158223277,0.7007487854280137,14.47785613936338,5.554647178258048,5.638922004520632,308.0024753290553,0.24981553701033396,1196.5063353497542,0.7367,0.2845,71.6,Data-Rich
GRID_0514,Karnataka Belt,Karnataka,13.5,74.4,0.09443459003662472,0.1392250424675161,0.18514096492008897,0.2859289054070267,0.2625986175687988,0.20246246403698176,1.960499901025516,1.29701731034708,0.9184020719867853,0.21395494146549482,254.825552670828,18.15173596842295,-0.9747422254895971,-0.22333292154894527,13.807715035017718,3.0032686639110056,1.5728477479667808,300.16762351194296,0.1622499936492811,1446.6198234097583,0.4033,0.2456,75.4,Data-Rich
GRID_0515,Karnataka Belt,Karnataka,13.5,74.6,0.07841505489713657,0.15019913933851903,0.17017579197523472,0.362203139995844,0.3787694730080261,0.15273104599375426,2.170165181077591,2.4799607085962516,1.0457347975436508,0.3606960677680861,470.19316695395435,10.039547991844323,0.1278363285337825,0.9917952778204798,4.855118557723909,9.914657371587747,0.9999684307342298,303.5711824134696,0.3394546413720566,1559.592782698639,0.6633,0.2075,79.2,Data-Rich
GRID_0516,Karnataka Belt,Karnataka,13.5,74.8,0.053289612931578405,0.08278393598946801,0.16910994885424768,0.23783863039317393,0.3456159949304676,0.23604370261464144,3.173353421011944,1.4641972096900158,1.4531472083064036,0.16888746184730627,574.943758419629,5.915739100451133,-0.6092241593850161,-0.7929980602886874,12.307245338396532,1.6109996202856505,0.9237968657161197,306.15351452492234,0.061963531790051096,1701.860460569559,0.9767,0.1711,82.9,Data-Rich
GRID_0517,Karnataka Belt,Karnataka,13.5,75.0,0.06640724625909618,0.08729098712717658,0.20623244888282347,0.22274733759638213,0.23545165343756985,0.18953099843328722,3.1055246976135145,1.242279168604059,1.0570299018985543,0.038497968286883184,394.16625641860605,3.5482148883539715,0.7226438817380864,-0.6912205293439356,24.153978324063306,1.1378637442301511,0.507925625926127,288.36968143305415,0.236041239470638,1500.45912731232,0.8233,0.1373,86.3,Data-Rich
GRID_0518,Karnataka Belt,Karnataka,13.5,75.2,0.06472561657795235,0.08284897202182732,0.17975715631048717,0.2908339443222,0.30059135677183996,0.22484374031874613,2.777175230440167,1.3368840932001047,1.0335462180185315,0.23603623575996227,294.629100692415,6.7566970577105625,-0.9280771367602392,0.37238800762499896,5.026750781010776,0.30976622711593815,1.1813656571537385,299.9385077534597,0.2853853494531588,974.7811178983204,0.85,0.1089,89.1,Data-Rich
GRID_0519,Karnataka Belt,Karnataka,13.5,75.4,0.07202352482028668,0.09150675767922486,0.12110899060866172,0.3416314098048425,0.23171499310956456,0.21274599706649194,1.6814965584410178,1.0891575265673168,0.6782582286087311,0.4765564935385568,442.80906109910813,2.0328348800076483,0.916115860151457,-0.40091362009659404,13.514450280309179,1.0416353381371855,1.6759503633333783,299.39673528630107,0.15013835921049576,1450.9560468116947,0.5633,0.0907,90.9,Data-Rich
GRID_0520,Karnataka Belt,Karnataka,13.5,75.6,0.04072419611803708,0.12151498914118056,0.19269113872307664,0.37257409880036196,0.30610474455678444,0.19654070712537702,4.731496888672668,1.557454389879271,0.8215920643714449,0.31822696658019756,424.0756378503107,10.571808580117999,-0.8811703639503294,0.4727988892707383,7.277492486381664,1.5233518824561718,2.10608574943584,296.2256690171404,0.2517871391454886,1708.0641400241016,0.81,0.0891,91.1,Data-Rich
